"timestamp","acc1","acc2","acc3","gyro1","gyro2","gyro3","orientation1","orientation2","orientation3","orientation4","emg1","emg2","emg3","emg4","emg5","emg6","emg7","emg8"
"17:19:19.967538","1143","-806","1358","0","0","3","-14331","1779","6140","-4712","2","-2","2","-2","-2","0","0","0"
"17:19:19.967852","1143","-806","1358","0","0","3","-14331","1779","6140","-4712","-2","-1","0","0","-1","-2","0","-2"
"17:19:19.984933","1143","-806","1358","0","0","3","-14331","1779","6140","-4712","1","2","-2","-1","1","-1","-1","0"
"17:19:19.985359","1143","-806","1358","0","0","3","-14331","1779","6140","-4712","-3","-3","-2","-4","-2","-1","-2","0"
"17:19:19.990595","1136","-788","1360","-7","1","2","-14331","1780","6140","-4712","-7","-2","0","0","3","-3","-2","-4"
"17:19:19.990949","1136","-788","1360","-7","1","2","-14331","1780","6140","-4712","1","-2","-2","-2","-2","2","-1","-1"
"17:19:20.000341","1136","-788","1360","-7","1","2","-14331","1780","6140","-4712","-1","0","2","1","-2","-2","-1","-1"
"17:19:20.000669","1136","-788","1360","-7","1","2","-14331","1780","6140","-4712","0","-1","-1","-1","1","1","0","-1"
"17:19:20.004834","1133","-809","1362","-15","-2","1","-14331","1780","6139","-4712","1","0","-3","0","-1","0","1","-1"
"17:19:20.005161","1133","-809","1362","-15","-2","1","-14331","1780","6139","-4712","-1","-2","-3","-2","-2","-3","-1","-3"
"17:19:20.021900","1133","-809","1362","-15","-2","1","-14331","1780","6139","-4712","-1","-2","-2","0","-2","-2","0","0"
"17:19:20.022206","1133","-809","1362","-15","-2","1","-14331","1780","6139","-4712","-4","0","0","0","0","0","-2","1"
"17:19:20.027134","1148","-797","1360","-9","-2","0","-14331","1780","6139","-4712","-1","-2","-1","2","-3","-1","-2","-1"
"17:19:20.027396","1148","-797","1360","-9","-2","0","-14331","1780","6139","-4712","1","0","1","-1","2","-1","0","0"
"17:19:20.044718","1148","-797","1360","-9","-2","0","-14331","1780","6139","-4712","-2","-1","-2","-2","2","0","2","-1"
"17:19:20.045029","1148","-797","1360","-9","-2","0","-14331","1780","6139","-4712","-2","-1","-1","-2","-3","-3","-5","-1"
"17:19:20.050450","1151","-785","1352","-4","0","3","-14331","1780","6139","-4712","1","0","-2","-2","-1","-2","3","0"
"17:19:20.050758","1151","-785","1352","-4","0","3","-14331","1780","6139","-4712","1","-1","0","1","-1","-2","-1","0"
"17:19:20.060016","1151","-785","1352","-4","0","3","-14331","1780","6139","-4712","-2","-1","2","0","0","0","-1","0"
"17:19:20.060304","1151","-785","1352","-4","0","3","-14331","1780","6139","-4712","-7","-3","-2","-1","-1","-1","-1","-2"
"17:19:20.072539","1155","-792","1356","-10","5","3","-14331","1780","6139","-4712","6","-1","-2","-3","-2","-1","-3","-1"
"17:19:20.072847","1155","-792","1356","-10","5","3","-14331","1780","6139","-4712","-1","-2","1","0","-2","1","-2","0"
"17:19:20.082455","1155","-792","1356","-10","5","3","-14331","1780","6139","-4712","-5","-1","-3","0","-1","-3","1","-2"
"17:19:20.082817","1155","-792","1356","-10","5","3","-14331","1780","6139","-4712","2","0","-2","0","-2","0","0","0"
"17:19:20.087089","1146","-799","1361","-17","6","1","-14331","1784","6138","-4712","-3","-2","-2","-2","1","0","-2","0"
"17:19:20.087405","1146","-799","1361","-17","6","1","-14331","1784","6138","-4712","3","-2","0","-3","-4","2","0","-1"
"17:19:20.104588","1146","-799","1361","-17","6","1","-14331","1784","6138","-4712","-1","0","1","2","-2","-1","-1","0"
"17:19:20.104897","1146","-799","1361","-17","6","1","-14331","1784","6138","-4712","0","1","0","-1","1","-1","0","0"
"17:19:20.110265","1146","-810","1371","-16","5","0","-14331","1784","6138","-4712","-1","-1","0","-1","0","-1","0","-1"
"17:19:20.110591","1146","-810","1371","-16","5","0","-14331","1784","6138","-4712","-5","-2","0","-1","0","-1","1","0"
"17:19:20.119606","1146","-810","1371","-16","5","0","-14331","1784","6138","-4712","0","-3","0","0","-2","0","-2","-2"
"17:19:20.119912","1146","-810","1371","-16","5","0","-14331","1784","6138","-4712","0","-3","-2","-1","-1","0","1","-1"
"17:19:20.132673","1129","-811","1362","-6","2","0","-14331","1785","6137","-4712","2","0","0","0","2","0","-2","-1"
"17:19:20.133025","1129","-811","1362","-6","2","0","-14331","1785","6137","-4712","-3","1","-1","0","-1","-1","-2","-1"
"17:19:20.142493","1129","-811","1362","-6","2","0","-14331","1785","6137","-4712","-3","1","0","-1","-2","-1","0","0"
"17:19:20.142852","1129","-811","1362","-6","2","0","-14331","1785","6137","-4712","0","-2","0","-2","-3","-2","-2","-1"
"17:19:20.148038","1142","-800","1364","-1","4","3","-14332","1785","6137","-4712","0","0","-3","-2","0","-1","-2","-1"
"17:19:20.148400","1142","-800","1364","-1","4","3","-14332","1785","6137","-4712","-4","1","0","1","-1","-3","-3","-1"
"17:19:20.164817","1142","-800","1364","-1","4","3","-14332","1785","6137","-4712","-8","-4","0","-2","1","-3","-1","-2"
"17:19:20.165171","1142","-800","1364","-1","4","3","-14332","1785","6137","-4712","6","0","-4","0","2","0","-2","1"
"17:19:20.170401","1143","-799","1370","-3","5","3","-14332","1785","6136","-4713","-4","-2","-3","-3","-1","0","-1","0"
"17:19:20.170754","1143","-799","1370","-3","5","3","-14332","1785","6136","-4713","0","0","0","-2","0","-2","-1","-1"
"17:19:20.193551","1143","-799","1370","-3","5","3","-14332","1785","6136","-4713","3","1","-2","-1","-1","1","-3","0"
"17:19:20.194049","1143","-799","1370","-3","5","3","-14332","1785","6136","-4713","-3","-2","-2","-3","-2","-3","-2","-3"
"17:19:20.195274","1141","-794","1363","-10","5","2","-14332","1785","6136","-4713","0","-1","1","1","-1","1","1","-2"
"17:19:20.195623","1141","-794","1363","-10","5","2","-14332","1785","6136","-4713","-1","-1","-1","-1","-4","0","-1","1"
"17:19:20.202391","1141","-794","1363","-10","5","2","-14332","1785","6136","-4713","1","1","-2","1","2","1","-1","0"
"17:19:20.202757","1141","-794","1363","-10","5","2","-14332","1785","6136","-4713","-3","-2","3","-3","-2","-3","1","-1"
"17:19:20.207986","1131","-795","1367","-11","-1","1","-14332","1786","6136","-4713","-1","-1","0","-4","-1","-1","-1","-1"
"17:19:20.208312","1131","-795","1367","-11","-1","1","-14332","1786","6136","-4713","-1","-1","0","-3","1","-1","1","-1"
"17:19:20.225168","1131","-795","1367","-11","-1","1","-14332","1786","6136","-4713","-1","0","0","0","-3","-3","1","0"
"17:19:20.225471","1131","-795","1367","-11","-1","1","-14332","1786","6136","-4713","0","-1","-1","0","2","-1","0","-1"
"17:19:20.230229","1142","-792","1365","-8","-3","0","-14332","1786","6135","-4713","-1","0","-2","-2","-3","-1","-2","0"
"17:19:20.230537","1142","-792","1365","-8","-3","0","-14332","1786","6135","-4713","-4","-2","-1","-3","0","0","1","-2"
"17:19:20.240045","1142","-792","1365","-8","-3","0","-14332","1786","6135","-4713","3","0","0","0","-1","0","-2","-2"
