"timestamp","acc1","acc2","acc3","gyro1","gyro2","gyro3","orientation1","orientation2","orientation3","orientation4","emg1","emg2","emg3","emg4","emg5","emg6","emg7","emg8"
"17:19:04.226431","1166","-715","1372","-57","6","49","-14363","1367","6024","-4899","-1","-1","0","0","0","1","0","-2"
"17:19:04.227528","1166","-715","1372","-57","6","49","-14363","1367","6024","-4899","-1","-1","-2","-1","0","0","-3","-1"
"17:19:04.240021","1166","-715","1372","-57","6","49","-14363","1367","6024","-4899","0","1","-1","0","-2","-1","-1","-1"
"17:19:04.240473","1166","-715","1372","-57","6","49","-14363","1367","6024","-4899","-2","-3","1","-2","-2","-2","1","0"
"17:19:04.248255","1172","-726","1411","-59","7","52","-14360","1380","6025","-4903","-2","-3","-2","-1","1","-3","-2","0"
"17:19:04.248716","1172","-726","1411","-59","7","52","-14360","1380","6025","-4903","-1","0","-5","-1","-2","-1","-2","-2"
"17:19:04.254741","1172","-726","1411","-59","7","52","-14360","1380","6025","-4903","0","-1","0","0","1","0","-2","0"
"17:19:04.255112","1172","-726","1411","-59","7","52","-14360","1380","6025","-4903","-2","-3","1","0","2","0","-2","1"
"17:19:04.271138","1159","-750","1406","-44","3","42","-14357","1392","6026","-4908","1","-2","1","-3","-1","0","-1","-1"
"17:19:04.271452","1159","-750","1406","-44","3","42","-14357","1392","6026","-4908","-1","-1","-1","-2","0","0","0","-1"
"17:19:04.277197","1159","-750","1406","-44","3","42","-14357","1392","6026","-4908","0","1","-1","1","-4","-2","0","1"
"17:19:04.277504","1159","-750","1406","-44","3","42","-14357","1392","6026","-4908","-2","-1","-2","1","1","-4","-2","-8"
"17:19:04.285376","1156","-766","1419","-28","-4","26","-14354","1401","6026","-4912","-3","-5","-3","-3","1","2","-1","1"
"17:19:04.285654","1156","-766","1419","-28","-4","26","-14354","1401","6026","-4912","3","4","3","-2","-2","0","-1","-2"
"17:19:04.300064","1156","-766","1419","-28","-4","26","-14354","1401","6026","-4912","-4","-7","-2","-6","2","-3","-2","-2"
"17:19:04.300337","1156","-766","1419","-28","-4","26","-14354","1401","6026","-4912","0","6","6","13","1","0","6","5"
