"timestamp","acc1","acc2","acc3","gyro1","gyro2","gyro3","orientation1","orientation2","orientation3","orientation4","emg1","emg2","emg3","emg4","emg5","emg6","emg7","emg8"
"17:20:40.390047","1194","-700","1373","-14","-8","-8","-14112","958","6283","-5375","4","-1","0","-1","0","-2","-3","0"
"17:20:40.390335","1194","-700","1373","-14","-8","-8","-14112","958","6283","-5375","-4","-2","-1","-1","-2","0","0","-1"
"17:20:40.405053","1194","-700","1373","-14","-8","-8","-14112","958","6283","-5375","-3","-1","-1","-1","0","0","-2","1"
"17:20:40.405318","1194","-700","1373","-14","-8","-8","-14112","958","6283","-5375","-3","-1","-1","-2","-2","0","1","0"
"17:20:40.412719","1210","-700","1360","-18","-8","-8","-14112","961","6286","-5373","-1","-1","-2","1","-2","-2","-2","0"
"17:20:40.412998","1210","-700","1360","-18","-8","-8","-14112","961","6286","-5373","3","2","-2","-1","1","-4","-1","1"
"17:20:40.421742","1210","-700","1360","-18","-8","-8","-14112","961","6286","-5373","-7","0","-1","-1","-2","-1","1","-3"
"17:20:40.422089","1210","-700","1360","-18","-8","-8","-14112","961","6286","-5373","0","0","-1","-1","-1","-1","-1","0"
"17:20:40.435568","1214","-694","1343","-10","-9","-4","-14112","961","6286","-5373","-5","0","2","0","1","1","0","-1"
"17:20:40.436007","1214","-694","1343","-10","-9","-4","-14112","961","6286","-5373","-1","-2","0","0","1","1","0","-1"
"17:20:40.442957","1214","-694","1343","-10","-9","-4","-14112","961","6286","-5373","-2","0","-2","0","-3","-1","-1","0"
"17:20:40.443361","1214","-694","1343","-10","-9","-4","-14112","961","6286","-5373","-2","0","1","-2","-2","-1","-1","-2"
"17:20:40.450435","1208","-693","1350","-5","-8","-1","-14111","962","6286","-5373","4","-2","-3","-3","-1","-1","-3","0"
"17:20:40.450757","1208","-693","1350","-5","-8","-1","-14111","962","6286","-5373","-8","-2","1","-2","0","-2","-2","-2"
"17:20:40.465303","1208","-693","1350","-5","-8","-1","-14111","962","6286","-5373","-2","-1","-1","1","1","-2","-1","-1"
"17:20:40.465611","1208","-693","1350","-5","-8","-1","-14111","962","6286","-5373","1","0","0","-1","2","0","-1","0"
"17:20:40.472645","1207","-688","1348","-1","-9","-6","-14111","962","6286","-5373","-2","-1","-3","-1","-1","-2","0","-2"
"17:20:40.472961","1207","-688","1348","-1","-9","-6","-14111","962","6286","-5373","3","-1","0","-2","-4","-1","0","-2"
"17:20:40.489923","1207","-688","1348","-1","-9","-6","-14111","962","6286","-5373","-2","1","-1","-1","4","-1","-1","-3"
"17:20:40.490333","1207","-688","1348","-1","-9","-6","-14111","962","6286","-5373","14","-4","-1","-2","-1","-2","0","0"
"17:20:40.496305","1212","-690","1345","7","-7","-1","-14111","962","6287","-5373","-8","-3","-1","-1","-2","-1","-3","-1"
"17:20:40.496759","1212","-690","1345","7","-7","-1","-14111","962","6287","-5373","3","-3","0","1","-3","-1","-1","2"
"17:20:40.503201","1212","-690","1345","7","-7","-1","-14111","962","6287","-5373","-2","0","1","0","-2","-2","-1","-2"
"17:20:40.503551","1212","-690","1345","7","-7","-1","-14111","962","6287","-5373","3","1","1","0","-1","-2","0","0"
