"timestamp","acc1","acc2","acc3","gyro1","gyro2","gyro3","orientation1","orientation2","orientation3","orientation4","emg1","emg2","emg3","emg4","emg5","emg6","emg7","emg8"
"17:19:59.336782","1126","-762","1402","16","-5","-2","-14404","1557","5884","-4892","5","1","-1","-2","-2","-1","1","-1"
"17:19:59.337100","1126","-762","1402","16","-5","-2","-14404","1557","5884","-4892","-9","-3","-2","0","-1","-3","-1","-1"
"17:19:59.342200","1126","-762","1402","16","-5","-2","-14404","1557","5884","-4892","-5","-3","0","-2","2","-2","1","-3"
"17:19:59.342513","1126","-762","1402","16","-5","-2","-14404","1557","5884","-4892","-2","-2","-1","2","-2","-1","1","2"
"17:19:59.351332","1117","-749","1390","14","-8","-1","-14404","1557","5884","-4892","1","1","0","-2","-2","-2","-4","-1"
"17:19:59.351859","1117","-749","1390","14","-8","-1","-14404","1557","5884","-4892","2","2","-1","-1","1","1","-2","-1"
"17:19:59.364868","1117","-749","1390","14","-8","-1","-14404","1557","5884","-4892","1","0","0","-3","-3","1","-2","0"
"17:19:59.365143","1117","-749","1390","14","-8","-1","-14404","1557","5884","-4892","-2","-2","-2","-1","-4","-1","-1","-2"
"17:19:59.372712","1123","-749","1396","5","-13","-4","-14404","1557","5884","-4892","-3","-3","-2","-2","1","-2","-1","-1"
"17:19:59.372991","1123","-749","1396","5","-13","-4","-14404","1557","5884","-4892","1","-2","1","1","-3","-1","1","-1"
"17:19:59.382053","1123","-749","1396","5","-13","-4","-14404","1557","5884","-4892","-1","-2","0","-1","-4","0","-2","-1"
"17:19:59.382364","1123","-749","1396","5","-13","-4","-14404","1557","5884","-4892","0","-1","-1","-1","1","-2","0","0"
"17:19:59.396311","1133","-754","1389","-7","-13","0","-14404","1557","5885","-4892","-2","0","0","-1","0","0","0","-1"
"17:19:59.396627","1133","-754","1389","-7","-13","0","-14404","1557","5885","-4892","-3","-1","-1","-2","-2","1","-1","0"
"17:19:59.403168","1133","-754","1389","-7","-13","0","-14404","1557","5885","-4892","4","-1","-1","-1","1","-1","-1","2"
"17:19:59.403480","1133","-754","1389","-7","-13","0","-14404","1557","5885","-4892","-3","-2","-2","0","-3","-2","-2","-1"
"17:19:59.410627","1137","-755","1390","-14","-10","-1","-14403","1557","5885","-4892","0","-2","0","-1","-3","-1","-2","-2"
"17:19:59.411100","1137","-755","1390","-14","-10","-1","-14403","1557","5885","-4892","-1","0","1","0","-3","-1","-2","-2"
"17:19:59.424753","1137","-755","1390","-14","-10","-1","-14403","1557","5885","-4892","-2","0","-2","-1","2","0","-3","1"
"17:19:59.425088","1137","-755","1390","-14","-10","-1","-14403","1557","5885","-4892","1","1","-2","0","-1","-2","-2","0"
"17:19:59.432739","1138","-770","1394","-6","-7","0","-14403","1558","5886","-4892","-3","-1","0","-2","0","0","8","0"
"17:19:59.433056","1138","-770","1394","-6","-7","0","-14403","1558","5886","-4892","-2","-1","-1","0","-1","0","-2","-2"
"17:19:59.442331","1138","-770","1394","-6","-7","0","-14403","1558","5886","-4892","0","-3","0","-3","-3","-1","-1","0"
"17:19:59.442634","1138","-770","1394","-6","-7","0","-14403","1558","5886","-4892","4","0","0","-1","0","1","-3","-2"
"17:19:59.456176","1128","-765","1397","-4","-6","0","-14403","1558","5886","-4892","0","-3","-2","0","-3","-3","-4","0"
"17:19:59.456484","1128","-765","1397","-4","-6","0","-14403","1558","5886","-4892","-16","-2","0","-2","0","0","1","-5"
"17:19:59.462334","1128","-765","1397","-4","-6","0","-14403","1558","5886","-4892","2","0","0","-1","0","-1","-1","0"
"17:19:59.462638","1128","-765","1397","-4","-6","0","-14403","1558","5886","-4892","-4","0","1","-1","2","-1","0","-1"
"17:19:59.469660","1126","-749","1396","-2","-2","-2","-14403","1558","5887","-4892","8","0","-2","1","-1","2","-4","1"
"17:19:59.469921","1126","-749","1396","-2","-2","-2","-14403","1558","5887","-4892","1","-1","-1","-2","-2","-2","1","0"
"17:19:59.485195","1126","-749","1396","-2","-2","-2","-14403","1558","5887","-4892","-10","-3","-3","0","-1","-1","-2","-2"
"17:19:59.485464","1126","-749","1396","-2","-2","-2","-14403","1558","5887","-4892","-2","-1","2","-1","0","-1","0","-1"
"17:19:59.492531","1132","-749","1396","-10","1","-4","-14403","1558","5887","-4892","-2","0","-1","0","0","-2","0","-1"
"17:19:59.492812","1132","-749","1396","-10","1","-4","-14403","1558","5887","-4892","5","0","-4","1","0","-1","-3","1"
"17:19:59.502223","1132","-749","1396","-10","1","-4","-14403","1558","5887","-4892","1","0","-1","0","-4","-2","-2","-1"
"17:19:59.502522","1132","-749","1396","-10","1","-4","-14403","1558","5887","-4892","-2","0","-2","0","0","0","-1","-1"
"17:19:59.515993","1137","-762","1402","-15","0","-2","-14402","1558","5888","-4892","-6","-2","1","1","-1","-1","-2","-2"
"17:19:59.516298","1137","-762","1402","-15","0","-2","-14402","1558","5888","-4892","8","-2","-1","0","0","0","-2","2"
"17:19:59.522953","1137","-762","1402","-15","0","-2","-14402","1558","5888","-4892","-9","-2","1","0","-6","-3","2","-4"
"17:19:59.523218","1137","-762","1402","-15","0","-2","-14402","1558","5888","-4892","2","-1","1","-2","-2","-1","0","0"
"17:19:59.530639","1136","-758","1399","-8","-1","0","-14402","1559","5888","-4892","-2","1","0","0","0","0","-1","-2"
"17:19:59.530946","1136","-758","1399","-8","-1","0","-14402","1559","5888","-4892","3","-2","1","-2","-2","-2","1","0"
"17:19:59.545451","1136","-758","1399","-8","-1","0","-14402","1559","5888","-4892","4","0","-1","-1","0","0","-2","0"
"17:19:59.545765","1136","-758","1399","-8","-1","0","-14402","1559","5888","-4892","-3","0","1","-1","0","-1","-1","-2"
"17:19:59.552769","1129","-764","1410","-1","3","0","-14402","1559","5888","-4892","-4","-3","-2","-1","0","-2","-2","-1"
"17:19:59.553078","1129","-764","1410","-1","3","0","-14402","1559","5888","-4892","3","-2","-1","-1","0","-1","-3","0"
"17:19:59.562321","1129","-764","1410","-1","3","0","-14402","1559","5888","-4892","1","-2","-1","-2","0","-1","-3","-2"
"17:19:59.562626","1129","-764","1410","-1","3","0","-14402","1559","5888","-4892","-2","-2","-2","-2","-2","-1","-1","-2"
"17:19:59.576465","1127","-758","1412","5","0","-1","-14402","1559","5888","-4892","1","1","-2","0","-1","-1","-2","0"
"17:19:59.576776","1127","-758","1412","5","0","-1","-14402","1559","5888","-4892","-1","-2","-1","0","1","-3","-2","-2"
"17:19:59.582883","1127","-758","1412","5","0","-1","-14402","1559","5888","-4892","1","0","-1","0","-2","0","0","1"
"17:19:59.583189","1127","-758","1412","5","0","-1","-14402","1559","5888","-4892","0","-1","2","-1","0","-2","-1","-1"
"17:19:59.590622","1125","-757","1402","11","-4","-3","-14402","1559","5889","-4892","-2","-2","0","-2","-3","0","-1","1"
"17:19:59.590933","1125","-757","1402","11","-4","-3","-14402","1559","5889","-4892","-8","-3","0","-1","-1","1","0","-4"
"17:19:59.605469","1125","-757","1402","11","-4","-3","-14402","1559","5889","-4892","6","-2","-1","-2","0","0","1","-2"
"17:19:59.605775","1125","-757","1402","11","-4","-3","-14402","1559","5889","-4892","-7","-3","0","-1","-3","-2","-2","-1"
"17:19:59.612799","1130","-764","1398","11","-6","-1","-14402","1560","5889","-4892","-2","1","-1","-1","-3","-2","-3","-2"
"17:19:59.613107","1130","-764","1398","11","-6","-1","-14402","1560","5889","-4892","-1","2","0","-3","-3","-2","-3","1"
"17:19:59.629612","1130","-764","1398","11","-6","-1","-14402","1560","5889","-4892","-2","0","-1","-1","0","2","9","-1"
"17:19:59.629910","1130","-764","1398","11","-6","-1","-14402","1560","5889","-4892","5","0","-2","-2","0","1","-1","0"
"17:19:59.636302","1123","-753","1391","7","-7","0","-14401","1560","5889","-4892","-3","-1","1","-2","2","-1","0","2"
"17:19:59.636611","1123","-753","1391","7","-7","0","-14401","1560","5889","-4892","-1","-1","-3","-2","-1","-2","-2","0"
"17:19:59.643047","1123","-753","1391","7","-7","0","-14401","1560","5889","-4892","8","-2","4","-1","-1","-3","-4","0"
"17:19:59.643358","1123","-753","1391","7","-7","0","-14401","1560","5889","-4892","-3","-1","-2","0","2","-2","0","-2"
"17:19:59.650586","1125","-756","1397","0","-8","1","-14401","1560","5890","-4892","-1","-1","0","-1","0","2","4","-3"
"17:19:59.650897","1125","-756","1397","0","-8","1","-14401","1560","5890","-4892","2","-1","-1","0","0","0","-1","-1"
"17:19:59.665550","1125","-756","1397","0","-8","1","-14401","1560","5890","-4892","1","1","-1","-1","1","-1","-3","-1"
"17:19:59.665920","1125","-756","1397","0","-8","1","-14401","1560","5890","-4892","-1","0","-1","0","-1","0","-2","-2"
"17:19:59.672757","1125","-761","1393","0","-12","-3","-14401","1561","5890","-4892","-4","-2","0","-1","0","-2","-5","0"
"17:19:59.673119","1125","-761","1393","0","-12","-3","-14401","1561","5890","-4892","3","1","0","0","1","2","0","0"
"17:19:59.682510","1125","-761","1393","0","-12","-3","-14401","1561","5890","-4892","-1","-5","-3","-1","-1","2","-1","0"
"17:19:59.682867","1125","-761","1393","0","-12","-3","-14401","1561","5890","-4892","-17","4","4","0","-2","-1","1","-2"
"17:19:59.696211","1131","-767","1405","11","-45","-1","-14398","1558","5897","-4893","15","-1","2","-4","0","-3","1","0"
"17:19:59.696671","1131","-767","1405","11","-45","-1","-14398","1558","5897","-4893","-11","-5","-1","-4","-5","-1","-1","-2"
"17:19:59.703253","1131","-767","1405","11","-45","-1","-14398","1558","5897","-4893","-3","3","-3","-1","-2","-6","-2","-3"
"17:19:59.703605","1131","-767","1405","11","-45","-1","-14398","1558","5897","-4893","4","-7","-2","4","6","1","0","1"
"17:19:59.710609","1125","-737","1475","-10","-48","18","-14395","1556","5901","-4897","3","3","-2","1","1","4","1","1"
"17:19:59.710976","1125","-737","1475","-10","-48","18","-14395","1556","5901","-4897","-18","-2","0","4","-4","-4","0","-5"
"17:19:59.733576","1125","-737","1475","-10","-48","18","-14395","1556","5901","-4897","4","5","4","-5","-3","0","3","2"
"17:19:59.734072","1125","-737","1475","-10","-48","18","-14395","1556","5901","-4897","-1","0","-4","0","-1","-1","0","0"
"17:19:59.735307","1133","-637","1583","-29","-36","81","-14395","1552","5895","-4907","-4","15","7","-4","-1","-4","-4","-5"
"17:19:59.735650","1133","-637","1583","-29","-36","81","-14395","1552","5895","-4907","22","5","-3","-3","-3","-2","0","0"
