"timestamp","acc1","acc2","acc3","gyro1","gyro2","gyro3","orientation1","orientation2","orientation3","orientation4","emg1","emg2","emg3","emg4","emg5","emg6","emg7","emg8"
"17:22:12.626306","1098","-762","1407","-3","-4","10","-13705","1048","6039","-6561","-3","0","-2","0","-2","-1","-1","1"
"17:22:12.626829","1098","-762","1407","-3","-4","10","-13705","1048","6039","-6561","-1","-1","-3","0","0","-3","-2","-1"
"17:22:12.632825","1098","-762","1407","-3","-4","10","-13705","1048","6039","-6561","-2","-3","-3","-1","-2","-2","-3","-1"
"17:22:12.633201","1098","-762","1407","-3","-4","10","-13705","1048","6039","-6561","-1","1","-2","-1","-3","-1","2","-2"
"17:22:12.648605","1110","-761","1398","-3","-3","16","-13704","1048","6040","-6562","0","-2","1","-2","0","-1","-2","-1"
"17:22:12.648887","1110","-761","1398","-3","-3","16","-13704","1048","6040","-6562","0","-1","-1","-3","-1","0","0","-1"
"17:22:12.654862","1110","-761","1398","-3","-3","16","-13704","1048","6040","-6562","-1","-1","2","2","0","0","0","-1"
"17:22:12.655126","1110","-761","1398","-3","-3","16","-13704","1048","6040","-6562","1","-1","-2","-1","1","0","-1","-1"
"17:22:12.663176","1128","-781","1401","-11","-6","14","-13704","1047","6040","-6562","-2","-1","-4","-3","-2","0","0","-1"
"17:22:12.663480","1128","-781","1401","-11","-6","14","-13704","1047","6040","-6562","4","4","2","-3","-2","-3","-2","-1"
"17:22:12.678983","1128","-781","1401","-11","-6","14","-13704","1047","6040","-6562","-1","-4","3","1","0","-2","1","-2"
"17:22:12.679300","1128","-781","1401","-11","-6","14","-13704","1047","6040","-6562","-4","-5","-4","-9","1","2","-3","-1"
"17:22:12.686243","1134","-795","1417","-3","-14","7","-13704","1047","6041","-6562","3","5","4","6","-1","-3","-1","-1"
"17:22:12.686707","1134","-795","1417","-3","-14","7","-13704","1047","6041","-6562","0","1","2","0","-1","3","0","0"
