"timestamp","acc1","acc2","acc3","gyro1","gyro2","gyro3","orientation1","orientation2","orientation3","orientation4","emg1","emg2","emg3","emg4","emg5","emg6","emg7","emg8"
"17:22:02.590250","1081","-757","1395","7","2","-12","-14137","1424","5830","-5707","-2","-1","-2","-2","2","-1","1","-1"
"17:22:02.590539","1081","-757","1395","7","2","-12","-14137","1424","5830","-5707","-1","1","0","0","0","0","0","-1"
"17:22:02.599577","1081","-757","1395","7","2","-12","-14137","1424","5830","-5707","-2","0","-1","-3","-1","-3","-1","-1"
"17:22:02.599873","1081","-757","1395","7","2","-12","-14137","1424","5830","-5707","-2","0","0","-1","-2","-2","-3","1"
"17:22:02.605171","1078","-733","1412","11","10","-4","-14137","1423","5830","-5707","-2","-2","2","0","-3","0","0","-1"
"17:22:02.605453","1078","-733","1412","11","10","-4","-14137","1423","5830","-5707","-2","-1","1","-2","1","-1","-1","0"
"17:22:02.620245","1078","-733","1412","11","10","-4","-14137","1423","5830","-5707","-1","-1","-1","-1","-3","0","-1","-3"
"17:22:02.620516","1078","-733","1412","11","10","-4","-14137","1423","5830","-5707","0","-2","-2","-3","-3","0","-2","-1"
"17:22:02.628220","1097","-764","1427","-2","8","5","-14137","1423","5830","-5707","0","-1","-4","0","-2","-1","-2","-1"
"17:22:02.628552","1097","-764","1427","-2","8","5","-14137","1423","5830","-5707","-1","0","-2","-1","-2","0","-1","0"
"17:22:02.637400","1097","-764","1427","-2","8","5","-14137","1423","5830","-5707","0","0","0","0","-3","0","-1","1"
"17:22:02.637704","1097","-764","1427","-2","8","5","-14137","1423","5830","-5707","0","-1","0","1","1","-3","0","-2"
"17:22:02.651556","1096","-773","1431","-8","3","-1","-14137","1422","5831","-5707","1","-2","-1","-1","0","-3","-1","-3"
"17:22:02.651873","1096","-773","1431","-8","3","-1","-14137","1422","5831","-5707","-2","0","-1","-1","-1","-1","-1","-1"
"17:22:02.658255","1096","-773","1431","-8","3","-1","-14137","1422","5831","-5707","0","-1","0","-3","0","0","0","2"
"17:22:02.658570","1096","-773","1431","-8","3","-1","-14137","1422","5831","-5707","-3","0","0","1","-3","-1","-1","-1"
"17:22:02.673633","1090","-798","1451","15","1","-2","-14137","1423","5831","-5707","0","-3","1","-2","0","-2","-2","-1"
"17:22:02.674000","1090","-798","1451","15","1","-2","-14137","1423","5831","-5707","-1","-1","-1","-2","0","-2","-2","0"
"17:22:02.680329","1090","-798","1451","15","1","-2","-14137","1423","5831","-5707","0","-4","-2","0","1","0","-1","0"
"17:22:02.680647","1090","-798","1451","15","1","-2","-14137","1423","5831","-5707","-2","-2","-2","-1","0","0","-1","0"
"17:22:02.688275","1068","-774","1441","34","-3","-8","-14139","1417","5827","-5709","-2","-1","-2","0","-2","-1","-1","-1"
"17:22:02.688588","1068","-774","1441","34","-3","-8","-14139","1417","5827","-5709","-1","-2","0","-1","-2","0","0","-1"
"17:22:02.703370","1068","-774","1441","34","-3","-8","-14139","1417","5827","-5709","-2","-1","-2","1","-1","-3","-1","0"
"17:22:02.703682","1068","-774","1441","34","-3","-8","-14139","1417","5827","-5709","0","0","-1","-3","0","0","-2","-1"
"17:22:02.710817","1073","-762","1437","39","-9","-7","-14140","1409","5825","-5710","0","1","0","-2","0","-2","-2","-1"
"17:22:02.711168","1073","-762","1437","39","-9","-7","-14140","1409","5825","-5710","-1","1","-1","-2","1","0","0","-1"
"17:22:02.717562","1073","-762","1437","39","-9","-7","-14140","1409","5825","-5710","-2","0","-1","-1","-1","-2","0","0"
"17:22:02.717870","1073","-762","1437","39","-9","-7","-14140","1409","5825","-5710","-1","-2","-1","2","0","0","-1","-2"
"17:22:02.734651","1078","-753","1422","31","-13","-4","-14140","1402","5825","-5711","1","0","-1","-2","-1","-1","-2","-1"
"17:22:02.734965","1078","-753","1422","31","-13","-4","-14140","1402","5825","-5711","0","-2","0","-1","2","-3","1","-2"
"17:22:02.740095","1078","-753","1422","31","-13","-4","-14140","1402","5825","-5711","0","-2","-3","-3","-2","-1","-1","-2"
"17:22:02.740405","1078","-753","1422","31","-13","-4","-14140","1402","5825","-5711","1","-1","-2","-3","0","0","-1","-1"
"17:22:02.748246","1083","-766","1430","24","-17","-3","-14139","1396","5826","-5713","-2","-2","0","-2","0","-1","0","-1"
"17:22:02.748516","1083","-766","1430","24","-17","-3","-14139","1396","5826","-5713","-2","-1","-2","-1","-3","0","-1","-2"
"17:22:02.762564","1083","-766","1430","24","-17","-3","-14139","1396","5826","-5713","-2","-1","-1","1","-1","0","-1","-1"
"17:22:02.762836","1083","-766","1430","24","-17","-3","-14139","1396","5826","-5713","-2","-5","-4","-1","-1","-1","-2","1"
"17:22:02.771534","1091","-762","1421","24","-19","-3","-14139","1390","5828","-5714","-2","3","5","0","-2","0","-1","1"
