"timestamp","acc1","acc2","acc3","gyro1","gyro2","gyro3","orientation1","orientation2","orientation3","orientation4","emg1","emg2","emg3","emg4","emg5","emg6","emg7","emg8"
"17:20:25.239985","1104","-791","1395","-5","5","-3","-14262","1596","5885","-5278","-1","0","-1","-1","-3","-2","-1","1"
"17:20:25.240294","1104","-791","1395","-5","5","-3","-14262","1596","5885","-5278","-1","2","-1","-1","0","-1","-3","-1"
"17:20:25.249569","1104","-791","1395","-5","5","-3","-14262","1596","5885","-5278","0","-1","-2","-1","-2","-4","0","-2"
"17:20:25.249874","1104","-791","1395","-5","5","-3","-14262","1596","5885","-5278","2","1","0","-1","-1","-2","-1","-2"
"17:20:25.263911","1109","-787","1387","-10","2","-1","-14262","1596","5885","-5278","-9","-2","-3","0","-1","-1","-2","-3"
"17:20:25.264221","1109","-787","1387","-10","2","-1","-14262","1596","5885","-5278","-1","-1","1","0","1","-1","-3","-1"
"17:20:25.270728","1109","-787","1387","-10","2","-1","-14262","1596","5885","-5278","1","-2","-2","-1","-1","-1","-2","1"
"17:20:25.271085","1109","-787","1387","-10","2","-1","-14262","1596","5885","-5278","1","0","-1","-2","0","2","1","-1"
"17:20:25.286309","1106","-789","1403","-9","2","0","-14262","1596","5886","-5278","-1","2","0","1","2","-1","-1","-2"
"17:20:25.286627","1106","-789","1403","-9","2","0","-14262","1596","5886","-5278","0","-2","-1","-2","-1","-3","-3","-2"
"17:20:25.292481","1106","-789","1403","-9","2","0","-14262","1596","5886","-5278","-6","0","0","-1","0","1","2","-2"
"17:20:25.292788","1106","-789","1403","-9","2","0","-14262","1596","5886","-5278","0","-1","0","1","-4","0","-1","0"
"17:20:25.300183","1105","-793","1395","-3","-1","-1","-14262","1596","5886","-5278","8","-4","-2","-1","-2","0","-1","-2"
"17:20:25.300492","1105","-793","1395","-3","-1","-1","-14262","1596","5886","-5278","0","-3","-2","-1","-3","-2","-1","1"
"17:20:25.315647","1105","-793","1395","-3","-1","-1","-14262","1596","5886","-5278","2","0","1","0","-1","-1","1","-1"
"17:20:25.315957","1105","-793","1395","-3","-1","-1","-14262","1596","5886","-5278","-4","-1","-3","-1","1","-1","-1","-1"
"17:20:25.323907","1109","-796","1394","-1","-3","-2","-14261","1596","5887","-5278","-1","0","0","-4","-1","-1","0","-3"
"17:20:25.324225","1109","-796","1394","-1","-3","-2","-14261","1596","5887","-5278","0","-1","0","1","1","-1","-1","-2"
"17:20:25.329930","1109","-796","1394","-1","-3","-2","-14261","1596","5887","-5278","-1","0","-2","-1","-3","-1","-2","-1"
"17:20:25.330274","1109","-796","1394","-1","-3","-2","-14261","1596","5887","-5278","0","-1","0","-1","-3","-1","-1","0"
"17:20:25.346380","1111","-787","1394","8","-3","-5","-14261","1596","5887","-5278","-2","0","-1","-3","1","0","-1","0"
"17:20:25.346691","1111","-787","1394","8","-3","-5","-14261","1596","5887","-5278","2","-1","-3","-3","0","-1","0","0"
"17:20:25.353009","1111","-787","1394","8","-3","-5","-14261","1596","5887","-5278","-3","-2","0","-1","-2","-1","-1","-2"
"17:20:25.353318","1111","-787","1394","8","-3","-5","-14261","1596","5887","-5278","-1","-4","-1","0","0","-3","0","-1"
"17:20:25.360126","1106","-783","1387","-2","-2","-1","-14261","1596","5887","-5278","-4","-2","-1","-1","-1","-3","-1","1"
"17:20:25.360438","1106","-783","1387","-2","-2","-1","-14261","1596","5887","-5278","-1","0","1","0","-1","-2","-1","-1"
"17:20:25.375351","1106","-783","1387","-2","-2","-1","-14261","1596","5887","-5278","1","0","0","1","0","-1","-3","0"
"17:20:25.375679","1106","-783","1387","-2","-2","-1","-14261","1596","5887","-5278","-3","-1","-2","0","0","0","-2","-1"
"17:20:25.383871","1105","-789","1384","0","-1","1","-14261","1597","5888","-5278","5","0","0","-2","-1","1","0","0"
"17:20:25.384185","1105","-789","1384","0","-1","1","-14261","1597","5888","-5278","-4","-1","2","0","0","-1","-1","-1"
"17:20:25.390772","1105","-789","1384","0","-1","1","-14261","1597","5888","-5278","-2","0","0","0","0","0","-1","0"
"17:20:25.391168","1105","-789","1384","0","-1","1","-14261","1597","5888","-5278","-8","-2","-1","0","-2","-2","-1","-1"
"17:20:25.406295","1102","-794","1398","1","0","2","-14261","1597","5888","-5278","5","0","-1","-2","0","0","-1","2"
"17:20:25.406608","1102","-794","1398","1","0","2","-14261","1597","5888","-5278","3","1","-1","0","-2","0","-2","0"
"17:20:25.412964","1102","-794","1398","1","0","2","-14261","1597","5888","-5278","0","-1","-2","-2","1","-1","-1","0"
"17:20:25.413328","1102","-794","1398","1","0","2","-14261","1597","5888","-5278","-2","0","0","1","-2","0","-1","-1"
